comment,sentiment
等了一个半小时还不送。电话是空号。呵呵了,0
点了这么多次，头一次这么慢，晚了一个多小时，打了好几个电话催才给送过来。说周六比较忙，忙的话不能多请几个外卖员？,0
我吃过真难吃的没吃过这么难吃的。,0
"坛坛东坡肘子,好辣",1
速度快，好！,1
百度骑士最牛x！！！！！,1
时间太特妈的不准时了,0
最难吃的外卖之一,0
时间一长特别不好吃,0
又快又好，量足，经常吃,1
不好吃，说了少辣结果还是超多辣椒，菜花就像没炒熟一样，除了辣味啥味都没有。,0
菜太清淡，而且早就做好了，不新鲜,0
下午五点五十五订餐成功，七点半之后才吃上饭，酸奶连影子都没看到，味道也就那么回事，蒜蓉粉丝娃娃菜油特别大，烧二冬都是淀粉，糊嘴都，以后绝对不定这一家了,0
点的抹茶拿铁送的普通拿铁！,0
特别好，没有之一,1
"本单实际送达时长为39分钟,瞎扯我等了1小时30分钟呢",0
百度骑士服务很好，全五分好评,1
送的确实有点慢，味道也一般吧，快递还不能送上楼,0
第一次下单付款不接单说无法送达，第二下单又能送了，这接单还要看商家心情？不过吃的还是一如既往的好,0
蛮好蛮好！,1
肝有点味不对了，倒了,0
送餐很快，送餐人员很热情！～,1
要求不放辣，土豆丝还是放了很多辣椒,0
送餐速度慢，口味一般！,0
"实在是太少了，也太贵了，四十多块钱就给五块,小排骨，另一个四十多块钱给了也是五六块猪手，应该是不到一个猪蹄，是不是快下班了，都没有了。不说了都容易！",0
差评，送到的咖啡袋子湿了，结果拿出啦就洒了，然后快递小哥说让我原价再买两杯可以补钱，结果买了也没补,0
送餐的师傅不错，非常快就到了。很感谢,0
五花肉泡菜饭里有两片肉，剩下都是泡菜，。。。呵呵，再见。。第一次也是最后一次订这家,0
黄太吉纯他妈扯淡，定个饭一个多小时没送，打了两次400，前后说法都矛盾，要是送不了就诚实点说，不用骗，直接拉黑黄太吉加牛炖，太你妈孙子了,0
咖啡杯漏了,0
点错了，还没送到啊,0
我打神速还不行，非让我凑十个字才能发,1
提前一个多小时订的，结果晚了18分钟，就看地图我的饭跟着送饭大叔这个到处跑呀！到了红薯都塌了，还嘭嘭脆什么呀！,0
很好，本次也很快,1
不好吃，巨烂吃,0
饺子没有蘸料，不靠谱啊～,0
饭菜质量确实一般,0
不错，肉很多，包装也挺干净,1
我说了要半糖给的全糖的很甜，杯子上也没做半糖标注,0
很快，还送了礼物,1
量大很足很不错,1
味道坏坏的，以后不要吃了,0
"素菜就用水煮白菜代替,也是醉了",0
骗人的地方，点了餐要是送不来到是说话呀，根本没人理，中午饭你下午两点送是什么意思呀,0
手撕猪肉量严重不足！！！全是洋葱，差评，合伙欺负消费者？,0
和同事一快订的，送到时间晚半小时。催了两次。希望安排好送餐时间。,0
等了75分钟，我要的星冰乐都变成水了，还有一杯热的焦糖玛奇朵，都变常温了，还撒了好多，真是太次的一次外卖了,0
百度小哥速度超快提前半小时到，非常感谢，这么冷的天真是不容易，再次感谢,1
两个小时才送到，还说路上堵车，骑电动车哪来的堵车,0
真是不想评价了，等了一个半小时多，菜难吃,0
"第一次吃皇太极,创新口味没预想的好",0
送的太慢，送餐员态度不好。,0
太慢了，味道还不错,1
因为之前吃过一次觉得好吃，于是今晚买了两份，太难吃了，感觉饭都是生的，一盒都没有吃完，真是浪费,0
很差，为什么给很差，因为同是一家饭店，为什么清河店比你们做的干净，卫生，好吃。以后再不从你们这买了,0
"丽华不论百度平台或官网上订餐,现在送餐速度越来越慢,菜品质量和数量相比去年有明显缩水",0
真心太慢了～～～～,0
鸡排少了你敢信？被翻的乱七八糟,0
餐袋很好，里面带了一个手套，是方便我们挑肥肉块么，很失望，还不去吃个肉夹馍,0
石锅拌饭味道一般,0
这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差,0
挺不错的，每个饺子一个格子放的很方便不会黏在一起,1
"满50送的霸王鸡条没给配送,致电百度外卖客服未果！请速解决",0
一如既往，好！非常满意！谢谢商家哦！,1
"百度骑士很快,餐送过来时还冒着热气,赞一个",1
好吃，准时,1
"我就在悠唐星巴克上班，今天只是小伙伴们订餐。你说给的菜量那么少收费还那么贵你让我怎么找小伙伴们要饭钱？非常准时但是星巴克那么大的标志都没看见,说不太过去呀",0
送货速度太慢，餐厅距离我家很近，但是却跑到更远的地方去送餐，最后才来给我送餐，时间用了一个小时二十分钟,0
味道一般，海鲜蟹肉的从来就没定成功，为什么还要在列表里面显示，没有就不要写出来，最后还要打电话说换别的口味,0
"订餐一共下了3次单，,下一次店家打一次电话说没货了，要什么没什么！关键还不标注清楚了，你要没货就别上架！然后好不容易订上了，比同事早10分种下单的,一小时后,同事的送来了,吃完了,我们还没来！打电话催了2次才送到！抄手已经烂的加不起个儿了！一坨烂泥一样的！差评！！！！",0
包装很高大上～味道一般,1
大雪天还能送，太赞了！,1
每次都送得特别慢，时间在60分钟到90分钟之间,0
一不小心点错了，一个小时十五分钟了，还没送到,0
什么情况？不是已经打电话说好了取消订单吗？还给不给退款了？能不能有点信誉,0
现在每次都不是准时送达,0
菜汤都洒没了，弄的饭上都是乱七八糟的。菜到了也快凉透了，能不能带点保温箱之类的送餐啊？,0
等了一个多小时，饮料盖子都破了,0
米饭就薄薄一层，太坑爹了,0
"东西不错,很好吃,配送很快！",1
我定的是素三鲜的，打电话让我换，换的是香菇的，本来六个，但是只送了三个。为什么？,0
送餐员也太厉害了，就问了句到的是不是六层怎么都不回答，之后还嚷嚷，拿了餐还在我公司门口嚷嚷。起码的尊重都没有还在给顾客这样的服务真是砸招牌,0
"一会给送,一会不给送,脑子有病？",0
最后一次买你家东西。,0
味道还不错，就是份量太小啦！,1
花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。,1
0星，受不了这app的假状态,0
妈的！！老娘等了123分钟！两个小时！！爬都能爬来了！！再也不会点！！死难吃！！,0
很快，包装很好,1
一个半小时才到。订外卖是为了节省时间。不过为了等外卖吃饭把时间安排完全打乱了，饭菜量远比去店里面吃少，,0
不错，就是餐盒贵,1
好吃，速度也快,1
"太好吃了这家,还干净,量也够,棒呆",1
越来越坑，第一次等了3个多小时，电话也打不通，最后告诉饭洒了。第二次点的汤，厚厚的辣油根本喝不了，强吃，吃一半还有个肉呼呼像虫子的东西，恶心的要死！！！,0
味道不错，刚好适合我的饭量，包装也很贴心。,1
"农家小炒肉,有一点辣了。",1
每次点餐就是图快～店家每次都很快～味道还可以，但豆豉鲮鱼油麦菜居然是辣的，吃的有点辛苦！,1
肉不烂，吃起来很难吃，唯一比较好的就是包装很不错,0
好评啊，配送速度超快，这大雾霾天的辛苦啦~,1
连续两次要发票都未给，店家说给百度送餐的了，百度送餐的说没有给。希望以后不要再出现这种莫名其妙的错误，诚信最重要,0
"口有点重,干煸豆角已经有些苦咸苦咸了,你们家的盐是马路捡来的么",0
接电话那女的态度差的像借她家米还她家糠似的，女鬼似的凄厉，打两次电话两次如此，一直去他家吃饭，订餐，发誓没有第二次,0
"就是怕送来晚,11点20就叫单了,12点40才送来,我能说什么,我只能呵呵了,饭菜没问题,就是这速度真心慢啊",0
没放糖，没放奶油，好难喝,0
排骨汤就一块排骨,0
送餐很快，4:30分提前送到，分量很足,1
这么恶劣的天气真是辛苦外卖小哥了！！！,1
味道相当的不错呀，锡纸包装也很大气，下次还来买~~,1
还算凑合吧，不怎么好吃,0
味道还可以，就是量少…,0
差评，超级慢，没有在规定时间送达，还要自己到店里去吃……态度还超差,0
菜品味道还都不错，快递也很快！,1
送的是在是太慢了,0
竟然不给餐具！,0
很难吃，饭肯定不是从石锅做好倒出来的，湿乎乎的，应该是直接把蒸米饭和菜给拌了，菜也不新鲜，和在店里吃差别太大了，以后不会再订了，外卖太差了,0
薯条皮了，奶酪棒没味道,1
呵呵﹉一颗星都不想给你,0
你们要是这样、以后不会再点了、可以附图的话我一定会附上等待时间140分钟,0
这次好快！,1
等了两个半小时，客服给处理了半个小时，最后就是默默送过来了，也没给解释一下。为了避免影响好心情，以后是不敢再点了。,0
两个多小时才送到,0
味道还不错，但是送餐太慢了，等了接近2个小时,0
很好吃，忘记拍照了～,1
送单很及时，不过不知道是不是因为我们三个人订的是一样的套餐的原因，菜量明显比之前单独定的时候少，估计是一起三个一起出的，菜量就明显少了，希望商家可以改善~,0
牛肉蔬菜拌饭是辣的。不吃辣哎。这家还是宇宙饼最好吃。,1
"送了两个多小时,连个解释都没有,还是我打电话过去问的,醉了",0
"有点慢,别的没什么",1
送货挺快，但味道不如以前的好吃了！,0
味道还好，饭太硬饭太硬,0
挺不错的，快递员找了好久才找到，很辛苦,1
送达个屁啊！我这还没吃上呢，系统就显示已送达！！！我只能说这个软件是神马玩意啊！！！！,0
1点下单，3点送到，百度外卖改名叫饿死了得了，客服态度恶劣,0
"速度很慢,菜品一般,蛏子走的有点味道",0
太慢了，昨天港丽只用了39分，你们今天用了快两个小时！！！！,0
不知道是送错了还是本来就分量少，我这个大份的，特别小。。,0
速度快，服务好，必须赞一个,1
狗屎餐厅，送餐3个小时，还没咖啡，一杯咖啡送了3天，客服电话打了6个以上，餐厅电话一个没打通，老板什么态度，一杯咖啡就不给送了，住店家早些倒闭，谢谢。,0
呵呵吧。这配送。简直了。没下次了,0
可能天热放坏了，吃完晚上拉肚子了。卖相也没有店里的好。,0
特别慢，不好吃,0
难吃，用照片欺骗人，天气这么好，不按时间送。,0
总买，嘎嘎好,1
少了一个粥,0
这送的也太慢了，来了之后基本都是凉的，学校离着五道口几百米，还这么慢，1个多小时啊！感觉不会再爱了。,0
第一次定好吃，挺干净的,0
皮蛋瘦肉粥很糊弄啊,1
东西很少，像半分每次都是这样失望,0
送餐快，味道可以。如果有满减就更好了。,1
肘子肉太干了，不嫩，吃着很硬。饼也有点厚。没有想象和网上吹捧的那么好吃。,0
"送餐速度不错,冷面有点妥了。。",0
太差了，尤其是送餐员态度！不会在来了，全各位慎重，态度也就不说了，里面的粥都撒了，我就呵呵了,0
麻酱两块钱，给了一瓶盖子量！地瓜片是生的！超级大差评，说的微辣，一打开全是辣油,0
猪肉玉米的一点都不好吃,0
"点的汤。,没有汤勺,。。。。。",0
时间快，但是定了5份就给我们哪了3双筷子，而且说了吧面换成土豆粉，也没给换，量特别少，少的厉害,0
还行，肘子吃完有点儿恶心，送餐太慢,1
已经点过很多次了，每次都还挺好的，速度快，菜量足，能吃饱，全满分好评！！！,1
"送餐速度快到令人吃惊,10分钟！！！",1
盖饭很有诚意，米饭压的特别瓷实！味道也不错！,1
很好吃，速度也快，小笼包汤汁很多，味道不错,1
"粥跟卷饼都很好,配送也超快,我就想说一点不许就是,真尼玛辣",1
下午1点送到的，面都坨了。没有吃,0
鸡肉有点腥,0
差评再也不来了,0
快递大哥态度很好，送餐也快。味道不错,1
好吃，送餐还快,1
没去店里吃好吃,0
送餐慢，望日后改进,0
"外卖骑士将近两小时送到,而且还要我下去取餐",0
"午休时间总共一个小时,送餐迟到了五十分钟",0
很快就送来了，棒棒哒，满意。,1
"哎,优惠结束了",0
